"Date","County","Infected","Fatal"
"11/05/2020","Allen, Louisiana",78,6
"12/05/2020","Allen, Louisiana",78,6
"13/05/2020","Allen, Louisiana",78,6
"14/05/2020","Allen, Louisiana",78,6
"15/05/2020","Allen, Louisiana",78,6
"16/05/2020","Allen, Louisiana",78,6
"17/05/2020","Allen, Louisiana",78,6
"18/05/2020","Allen, Louisiana",78,6
"19/05/2020","Allen, Louisiana",78,6
"20/05/2020","Allen, Louisiana",78,6
"21/05/2020","Allen, Louisiana",78,6
"22/05/2020","Allen, Louisiana",78,6
"23/05/2020","Allen, Louisiana",78,6
"24/05/2020","Allen, Louisiana",78,6
"25/05/2020","Allen, Louisiana",78,6
"26/05/2020","Allen, Louisiana",78,6
"27/05/2020","Allen, Louisiana",78,6
"28/05/2020","Allen, Louisiana",78,6
"29/05/2020","Allen, Louisiana",78,6
"30/05/2020","Allen, Louisiana",78,6
"13/04/2020","Anchorage, Alaska",122,4
"14/04/2020","Anchorage, Alaska",125,4
"15/04/2020","Anchorage, Alaska",127,4
"16/04/2020","Anchorage, Alaska",129,4
"17/04/2020","Anchorage, Alaska",131,4
"18/04/2020","Anchorage, Alaska",133,4
"19/04/2020","Anchorage, Alaska",134,4
"20/04/2020","Anchorage, Alaska",135,4
"21/04/2020","Anchorage, Alaska",136,4
"22/04/2020","Anchorage, Alaska",137,4
"23/04/2020","Anchorage, Alaska",138,4
"24/04/2020","Anchorage, Alaska",139,4
"25/04/2020","Anchorage, Alaska",139,4
"26/04/2020","Anchorage, Alaska",140,4
"27/04/2020","Anchorage, Alaska",140,4
"28/04/2020","Anchorage, Alaska",141,4
"29/04/2020","Anchorage, Alaska",141,4
"30/04/2020","Anchorage, Alaska",141,4
"01/05/2020","Anchorage, Alaska",142,4
"02/05/2020","Anchorage, Alaska",142,4
"03/05/2020","Anchorage, Alaska",142,4
"04/05/2020","Anchorage, Alaska",142,4
"05/05/2020","Anchorage, Alaska",142,4
"06/05/2020","Anchorage, Alaska",143,4
"07/05/2020","Anchorage, Alaska",143,4
"08/05/2020","Anchorage, Alaska",143,4
"09/05/2020","Anchorage, Alaska",143,4
"10/05/2020","Anchorage, Alaska",143,4
"11/05/2020","Anchorage, Alaska",143,4
"12/05/2020","Anchorage, Alaska",143,4
"13/05/2020","Anchorage, Alaska",143,4
"14/05/2020","Anchorage, Alaska",143,4
"15/05/2020","Anchorage, Alaska",143,4
"16/05/2020","Anchorage, Alaska",143,4
"17/05/2020","Anchorage, Alaska",143,4
"18/05/2020","Anchorage, Alaska",143,4
"19/05/2020","Anchorage, Alaska",143,4
"20/05/2020","Anchorage, Alaska",143,4
"21/05/2020","Anchorage, Alaska",143,4
"22/05/2020","Anchorage, Alaska",143,4
"23/05/2020","Anchorage, Alaska",143,4
"24/05/2020","Anchorage, Alaska",143,4
"25/05/2020","Anchorage, Alaska",143,4
"26/05/2020","Anchorage, Alaska",143,4
"27/05/2020","Anchorage, Alaska",143,4
"28/05/2020","Anchorage, Alaska",143,4
"29/05/2020","Anchorage, Alaska",143,4
"30/05/2020","Anchorage, Alaska",143,4
"13/04/2020","Anderson, South Carolina",109,5
"14/04/2020","Anderson, South Carolina",113,5
"15/04/2020","Anderson, South Carolina",115,5
"16/04/2020","Anderson, South Carolina",118,5
"17/04/2020","Anderson, South Carolina",120,5
"18/04/2020","Anderson, South Carolina",122,5
"19/04/2020","Anderson, South Carolina",124,5
"20/04/2020","Anderson, South Carolina",125,5
"21/04/2020","Anderson, South Carolina",127,5
"22/04/2020","Anderson, South Carolina",128,5
"23/04/2020","Anderson, South Carolina",128,5
"24/04/2020","Anderson, South Carolina",129,5
"25/04/2020","Anderson, South Carolina",130,5
"26/04/2020","Anderson, South Carolina",130,5
"27/04/2020","Anderson, South Carolina",131,5
"28/04/2020","Anderson, South Carolina",131,5
"29/04/2020","Anderson, South Carolina",131,5
"30/04/2020","Anderson, South Carolina",132,5
"01/05/2020","Anderson, South Carolina",132,5
"02/05/2020","Anderson, South Carolina",132,5
"03/05/2020","Anderson, South Carolina",132,5
"04/05/2020","Anderson, South Carolina",132,5
"05/05/2020","Anderson, South Carolina",133,5
"06/05/2020","Anderson, South Carolina",133,5
"07/05/2020","Anderson, South Carolina",133,5
"08/05/2020","Anderson, South Carolina",133,5
"09/05/2020","Anderson, South Carolina",133,5
"10/05/2020","Anderson, South Carolina",133,5
"11/05/2020","Anderson, South Carolina",133,5
"12/05/2020","Anderson, South Carolina",133,5
"13/05/2020","Anderson, South Carolina",133,5
"14/05/2020","Anderson, South Carolina",133,5
"15/05/2020","Anderson, South Carolina",133,5
"16/05/2020","Anderson, South Carolina",133,5
"17/05/2020","Anderson, South Carolina",133,5
"18/05/2020","Anderson, South Carolina",133,5
"19/05/2020","Anderson, South Carolina",133,5
"20/05/2020","Anderson, South Carolina",133,5
"21/05/2020","Anderson, South Carolina",133,5
"22/05/2020","Anderson, South Carolina",133,5
"23/05/2020","Anderson, South Carolina",133,5
"24/05/2020","Anderson, South Carolina",133,5
"25/05/2020","Anderson, South Carolina",133,5
"26/05/2020","Anderson, South Carolina",133,5
"27/05/2020","Anderson, South Carolina",133,5
"28/05/2020","Anderson, South Carolina",133,5
"29/05/2020","Anderson, South Carolina",133,5
"30/05/2020","Anderson, South Carolina",133,5
"13/04/2020","Anne Arundel, Maryland",689,26
"14/04/2020","Anne Arundel, Maryland",726,29
"15/04/2020","Anne Arundel, Maryland",759,32
"16/04/2020","Anne Arundel, Maryland",787,35
"17/04/2020","Anne Arundel, Maryland",812,37
"18/04/2020","Anne Arundel, Maryland",834,38
"19/04/2020","Anne Arundel, Maryland",852,39
"20/04/2020","Anne Arundel, Maryland",867,40
"21/04/2020","Anne Arundel, Maryland",880,41
"22/04/2020","Anne Arundel, Maryland",891,42
"23/04/2020","Anne Arundel, Maryland",899,42
"24/04/2020","Anne Arundel, Maryland",906,43
"25/04/2020","Anne Arundel, Maryland",912,43
"26/04/2020","Anne Arundel, Maryland",917,43
"27/04/2020","Anne Arundel, Maryland",921,43
"28/04/2020","Anne Arundel, Maryland",924,43
"29/04/2020","Anne Arundel, Maryland",927,43
"30/04/2020","Anne Arundel, Maryland",929,43
"01/05/2020","Anne Arundel, Maryland",931,43
"02/05/2020","Anne Arundel, Maryland",932,43
"03/05/2020","Anne Arundel, Maryland",933,43
"04/05/2020","Anne Arundel, Maryland",934,43
"05/05/2020","Anne Arundel, Maryland",935,43
"06/05/2020","Anne Arundel, Maryland",936,43
"07/05/2020","Anne Arundel, Maryland",936,43
"08/05/2020","Anne Arundel, Maryland",936,43
"09/05/2020","Anne Arundel, Maryland",937,43
"10/05/2020","Anne Arundel, Maryland",937,43
"11/05/2020","Anne Arundel, Maryland",937,43
"12/05/2020","Anne Arundel, Maryland",937,43
"13/05/2020","Anne Arundel, Maryland",938,43
"14/05/2020","Anne Arundel, Maryland",938,43
"15/05/2020","Anne Arundel, Maryland",938,43
"16/05/2020","Anne Arundel, Maryland",938,43
"17/05/2020","Anne Arundel, Maryland",938,43
"18/05/2020","Anne Arundel, Maryland",938,43
"19/05/2020","Anne Arundel, Maryland",938,43
"20/05/2020","Anne Arundel, Maryland",938,43
"21/05/2020","Anne Arundel, Maryland",938,43
"22/05/2020","Anne Arundel, Maryland",938,43
"23/05/2020","Anne Arundel, Maryland",938,43
"24/05/2020","Anne Arundel, Maryland",938,43
"25/05/2020","Anne Arundel, Maryland",938,43
"26/05/2020","Anne Arundel, Maryland",938,43
"27/05/2020","Anne Arundel, Maryland",938,43
"28/05/2020","Anne Arundel, Maryland",938,43
"29/05/2020","Anne Arundel, Maryland",938,43
"30/05/2020","Anne Arundel, Maryland",938,43
"13/04/2020","Anoka, Minnesota",65,
"14/04/2020","Anoka, Minnesota",68,
"15/04/2020","Anoka, Minnesota",70,
"16/04/2020","Anoka, Minnesota",72,
"17/04/2020","Anoka, Minnesota",74,
"18/04/2020","Anoka, Minnesota",76,
"19/04/2020","Anoka, Minnesota",77,
"20/04/2020","Anoka, Minnesota",79,
"21/04/2020","Anoka, Minnesota",80,
"22/04/2020","Anoka, Minnesota",81,
"23/04/2020","Anoka, Minnesota",82,
"24/04/2020","Anoka, Minnesota",82,
"25/04/2020","Anoka, Minnesota",83,
"26/04/2020","Anoka, Minnesota",83,
"27/04/2020","Anoka, Minnesota",84,
"28/04/2020","Anoka, Minnesota",84,
"29/04/2020","Anoka, Minnesota",85,
"30/04/2020","Anoka, Minnesota",85,
"01/05/2020","Anoka, Minnesota",85,
"02/05/2020","Anoka, Minnesota",85,
"03/05/2020","Anoka, Minnesota",86,
"04/05/2020","Anoka, Minnesota",86,
"05/05/2020","Anoka, Minnesota",86,
"06/05/2020","Anoka, Minnesota",86,
"07/05/2020","Anoka, Minnesota",86,
"08/05/2020","Anoka, Minnesota",86,
"09/05/2020","Anoka, Minnesota",86,
"10/05/2020","Anoka, Minnesota",86,
"11/05/2020","Anoka, Minnesota",86,
"12/05/2020","Anoka, Minnesota",86,
"13/05/2020","Anoka, Minnesota",86,
"14/05/2020","Anoka, Minnesota",86,
"15/05/2020","Anoka, Minnesota",86,
"16/05/2020","Anoka, Minnesota",86,
"17/05/2020","Anoka, Minnesota",86,
"18/05/2020","Anoka, Minnesota",86,
"19/05/2020","Anoka, Minnesota",86,
"20/05/2020","Anoka, Minnesota",86,
"21/05/2020","Anoka, Minnesota",86,
"22/05/2020","Anoka, Minnesota",86,
"23/05/2020","Anoka, Minnesota",86,
"24/05/2020","Anoka, Minnesota",86,
"25/05/2020","Anoka, Minnesota",86,
"26/05/2020","Anoka, Minnesota",86,
"27/05/2020","Anoka, Minnesota",86,
"28/05/2020","Anoka, Minnesota",86,
"29/05/2020","Anoka, Minnesota",86,
"30/05/2020","Anoka, Minnesota",86,
"13/04/2020","Apache, Arizona",79,3
"14/04/2020","Apache, Arizona",86,3
"15/04/2020","Apache, Arizona",92,3
"16/04/2020","Apache, Arizona",97,3
"17/04/2020","Apache, Arizona",102,3
"18/04/2020","Apache, Arizona",105,3
"19/04/2020","Apache, Arizona",108,3
"20/04/2020","Apache, Arizona",111,3
"21/04/2020","Apache, Arizona",112,3
"22/04/2020","Apache, Arizona",114,3
"23/04/2020","Apache, Arizona",115,3
"24/04/2020","Apache, Arizona",115,3
"25/04/2020","Apache, Arizona",116,3
"26/04/2020","Apache, Arizona",116,3
"27/04/2020","Apache, Arizona",117,3
"28/04/2020","Apache, Arizona",117,3
"29/04/2020","Apache, Arizona",117,3
"30/04/2020","Apache, Arizona",117,3
"01/05/2020","Apache, Arizona",117,3
"02/05/2020","Apache, Arizona",117,3
"03/05/2020","Apache, Arizona",117,3
"04/05/2020","Apache, Arizona",117,3
"05/05/2020","Apache, Arizona",117,3
"06/05/2020","Apache, Arizona",118,3
"07/05/2020","Apache, Arizona",118,3
"08/05/2020","Apache, Arizona",118,3
"09/05/2020","Apache, Arizona",118,3
"10/05/2020","Apache, Arizona",118,3
"11/05/2020","Apache, Arizona",118,3
"12/05/2020","Apache, Arizona",118,3
"13/05/2020","Apache, Arizona",118,3
"14/05/2020","Apache, Arizona",118,3
"15/05/2020","Apache, Arizona",118,3
"16/05/2020","Apache, Arizona",118,3
"17/05/2020","Apache, Arizona",118,3
"18/05/2020","Apache, Arizona",118,3
"19/05/2020","Apache, Arizona",118,3
"20/05/2020","Apache, Arizona",118,3
"21/05/2020","Apache, Arizona",118,3
"22/05/2020","Apache, Arizona",118,3
"23/05/2020","Apache, Arizona",118,3
"24/05/2020","Apache, Arizona",118,3
"25/05/2020","Apache, Arizona",118,3
"26/05/2020","Apache, Arizona",118,3
"27/05/2020","Apache, Arizona",118,3
"28/05/2020","Apache, Arizona",118,3
"29/05/2020","Apache, Arizona",118,3
"30/05/2020","Apache, Arizona",118,3
"13/04/2020","Arapahoe, Colorado",1094,41
"14/04/2020","Arapahoe, Colorado",1138,45
"15/04/2020","Arapahoe, Colorado",1178,48
"16/04/2020","Arapahoe, Colorado",1213,51
"17/04/2020","Arapahoe, Colorado",1243,53
"18/04/2020","Arapahoe, Colorado",1270,55
"19/04/2020","Arapahoe, Colorado",1293,57
"20/04/2020","Arapahoe, Colorado",1312,59
"21/04/2020","Arapahoe, Colorado",1329,60
"22/04/2020","Arapahoe, Colorado",1343,61
"23/04/2020","Arapahoe, Colorado",1355,62
"24/04/2020","Arapahoe, Colorado",1366,62
"25/04/2020","Arapahoe, Colorado",1374,63
"26/04/2020","Arapahoe, Colorado",1381,63
"27/04/2020","Arapahoe, Colorado",1387,63
"28/04/2020","Arapahoe, Colorado",1393,64
"29/04/2020","Arapahoe, Colorado",1397,64
"30/04/2020","Arapahoe, Colorado",1400,64
"01/05/2020","Arapahoe, Colorado",1403,64
"02/05/2020","Arapahoe, Colorado",1406,64
"03/05/2020","Arapahoe, Colorado",1408,64
"04/05/2020","Arapahoe, Colorado",1409,64
"05/05/2020","Arapahoe, Colorado",1411,64
"06/05/2020","Arapahoe, Colorado",1412,64
"07/05/2020","Arapahoe, Colorado",1413,65
"08/05/2020","Arapahoe, Colorado",1414,65
"09/05/2020","Arapahoe, Colorado",1414,65
"10/05/2020","Arapahoe, Colorado",1415,65
"11/05/2020","Arapahoe, Colorado",1416,65
"12/05/2020","Arapahoe, Colorado",1416,65
"13/05/2020","Arapahoe, Colorado",1416,65
"14/05/2020","Arapahoe, Colorado",1416,65
"15/05/2020","Arapahoe, Colorado",1417,65
"16/05/2020","Arapahoe, Colorado",1417,65
"17/05/2020","Arapahoe, Colorado",1417,65
"18/05/2020","Arapahoe, Colorado",1417,65
"19/05/2020","Arapahoe, Colorado",1417,65
"20/05/2020","Arapahoe, Colorado",1417,65
"21/05/2020","Arapahoe, Colorado",1417,65
"22/05/2020","Arapahoe, Colorado",1418,65
"23/05/2020","Arapahoe, Colorado",1418,65
"24/05/2020","Arapahoe, Colorado",1418,65
"25/05/2020","Arapahoe, Colorado",1418,65
"26/05/2020","Arapahoe, Colorado",1418,65
"27/05/2020","Arapahoe, Colorado",1418,65
"28/05/2020","Arapahoe, Colorado",1418,65
"29/05/2020","Arapahoe, Colorado",1418,65
"30/05/2020","Arapahoe, Colorado",1418,65
"13/04/2020","Arlington, Virginia",381,
"14/04/2020","Arlington, Virginia",403,
"15/04/2020","Arlington, Virginia",424,
"16/04/2020","Arlington, Virginia",443,
"17/04/2020","Arlington, Virginia",461,
"18/04/2020","Arlington, Virginia",477,
"19/04/2020","Arlington, Virginia",491,
"20/04/2020","Arlington, Virginia",504,
"21/04/2020","Arlington, Virginia",515,
"22/04/2020","Arlington, Virginia",525,
"23/04/2020","Arlington, Virginia",533,
"24/04/2020","Arlington, Virginia",541,
"25/04/2020","Arlington, Virginia",547,
"26/04/2020","Arlington, Virginia",552,
"27/04/2020","Arlington, Virginia",557,
"28/04/2020","Arlington, Virginia",561,
"29/04/2020","Arlington, Virginia",564,
"30/04/2020","Arlington, Virginia",567,
"01/05/2020","Arlington, Virginia",569,
"02/05/2020","Arlington, Virginia",572,
"03/05/2020","Arlington, Virginia",573,
"04/05/2020","Arlington, Virginia",575,
"05/05/2020","Arlington, Virginia",576,
"06/05/2020","Arlington, Virginia",577,
"07/05/2020","Arlington, Virginia",578,
"08/05/2020","Arlington, Virginia",579,
"09/05/2020","Arlington, Virginia",579,
"10/05/2020","Arlington, Virginia",580,
"11/05/2020","Arlington, Virginia",580,
"12/05/2020","Arlington, Virginia",581,
"13/05/2020","Arlington, Virginia",581,
"14/05/2020","Arlington, Virginia",581,
"15/05/2020","Arlington, Virginia",581,
"16/05/2020","Arlington, Virginia",581,
"17/05/2020","Arlington, Virginia",582,
"18/05/2020","Arlington, Virginia",582,
"19/05/2020","Arlington, Virginia",582,
"20/05/2020","Arlington, Virginia",582,
"21/05/2020","Arlington, Virginia",582,
"22/05/2020","Arlington, Virginia",582,
"23/05/2020","Arlington, Virginia",582,
"24/05/2020","Arlington, Virginia",582,
"25/05/2020","Arlington, Virginia",582,
"26/05/2020","Arlington, Virginia",582,
"27/05/2020","Arlington, Virginia",582,
"28/05/2020","Arlington, Virginia",582,
"29/05/2020","Arlington, Virginia",582,
"30/05/2020","Arlington, Virginia",582,
"13/04/2020","Ascension, Louisiana",440,23
"14/04/2020","Ascension, Louisiana",451,25
"15/04/2020","Ascension, Louisiana",459,26
"16/04/2020","Ascension, Louisiana",467,27
"17/04/2020","Ascension, Louisiana",473,28
"18/04/2020","Ascension, Louisiana",478,29
"19/04/2020","Ascension, Louisiana",482,30
"20/04/2020","Ascension, Louisiana",486,30
"21/04/2020","Ascension, Louisiana",489,31
"22/04/2020","Ascension, Louisiana",492,31
"23/04/2020","Ascension, Louisiana",494,32
"24/04/2020","Ascension, Louisiana",496,32
"25/04/2020","Ascension, Louisiana",497,32
"26/04/2020","Ascension, Louisiana",498,33
"27/04/2020","Ascension, Louisiana",499,33
"28/04/2020","Ascension, Louisiana",500,33
"29/04/2020","Ascension, Louisiana",501,33
"30/04/2020","Ascension, Louisiana",501,33
"01/05/2020","Ascension, Louisiana",502,33
"02/05/2020","Ascension, Louisiana",502,33
"03/05/2020","Ascension, Louisiana",502,33
"04/05/2020","Ascension, Louisiana",503,33
"05/05/2020","Ascension, Louisiana",503,33
"06/05/2020","Ascension, Louisiana",503,34
"07/05/2020","Ascension, Louisiana",503,34
"08/05/2020","Ascension, Louisiana",503,34
"09/05/2020","Ascension, Louisiana",503,34
"10/05/2020","Ascension, Louisiana",503,34
"11/05/2020","Ascension, Louisiana",504,34
"12/05/2020","Ascension, Louisiana",504,34
"13/05/2020","Ascension, Louisiana",504,34
"14/05/2020","Ascension, Louisiana",504,34
"15/05/2020","Ascension, Louisiana",504,34
"16/05/2020","Ascension, Louisiana",504,34
"17/05/2020","Ascension, Louisiana",504,34
"18/05/2020","Ascension, Louisiana",504,34
"19/05/2020","Ascension, Louisiana",504,34
"20/05/2020","Ascension, Louisiana",504,34
"21/05/2020","Ascension, Louisiana",504,34
"22/05/2020","Ascension, Louisiana",504,34
"23/05/2020","Ascension, Louisiana",504,34
"24/05/2020","Ascension, Louisiana",504,34
"25/05/2020","Ascension, Louisiana",504,34
"26/05/2020","Ascension, Louisiana",504,34
"27/05/2020","Ascension, Louisiana",504,34
"28/05/2020","Ascension, Louisiana",504,34
"29/05/2020","Ascension, Louisiana",504,34
"30/05/2020","Ascension, Louisiana",504,34
"13/04/2020","Assumption, Louisiana",119,
"14/04/2020","Assumption, Louisiana",122,
"15/04/2020","Assumption, Louisiana",124,
"16/04/2020","Assumption, Louisiana",126,
"17/04/2020","Assumption, Louisiana",127,
"18/04/2020","Assumption, Louisiana",128,
"19/04/2020","Assumption, Louisiana",129,
"20/04/2020","Assumption, Louisiana",129,
"21/04/2020","Assumption, Louisiana",129,
"22/04/2020","Assumption, Louisiana",130,
"23/04/2020","Assumption, Louisiana",130,
"24/04/2020","Assumption, Louisiana",130,
"25/04/2020","Assumption, Louisiana",130,
"26/04/2020","Assumption, Louisiana",130,
"27/04/2020","Assumption, Louisiana",130,
"28/04/2020","Assumption, Louisiana",130,
"29/04/2020","Assumption, Louisiana",131,
"30/04/2020","Assumption, Louisiana",131,
"01/05/2020","Assumption, Louisiana",131,
"02/05/2020","Assumption, Louisiana",131,
"03/05/2020","Assumption, Louisiana",131,
"04/05/2020","Assumption, Louisiana",131,
"05/05/2020","Assumption, Louisiana",131,
"06/05/2020","Assumption, Louisiana",131,
"07/05/2020","Assumption, Louisiana",131,
"08/05/2020","Assumption, Louisiana",131,
"09/05/2020","Assumption, Louisiana",131,
"10/05/2020","Assumption, Louisiana",131,
"11/05/2020","Assumption, Louisiana",131,
"12/05/2020","Assumption, Louisiana",131,
"13/05/2020","Assumption, Louisiana",131,
"14/05/2020","Assumption, Louisiana",131,
"15/05/2020","Assumption, Louisiana",131,
"16/05/2020","Assumption, Louisiana",131,
"17/05/2020","Assumption, Louisiana",131,
"18/05/2020","Assumption, Louisiana",131,
"19/05/2020","Assumption, Louisiana",131,
"20/05/2020","Assumption, Louisiana",131,
"21/05/2020","Assumption, Louisiana",131,
"22/05/2020","Assumption, Louisiana",131,
"23/05/2020","Assumption, Louisiana",131,
"24/05/2020","Assumption, Louisiana",131,
"25/05/2020","Assumption, Louisiana",131,
"26/05/2020","Assumption, Louisiana",131,
"27/05/2020","Assumption, Louisiana",131,
"28/05/2020","Assumption, Louisiana",131,
"29/05/2020","Assumption, Louisiana",131,
"30/05/2020","Assumption, Louisiana",131,
"13/04/2020","Atlantic, New Jersey",262,9
"14/04/2020","Atlantic, New Jersey",274,9
